label,rating,document
1,5,가격대비 너무 좋네요 패드는 미끄럼방지도 되어 있어서 아기침대에서 사용하기도 좋네요
1,5,거의 헬창 인생템임
1,5,배송도 굉장히 빠르고 유통기한도 넉넉하고 고양이들이 잘 먹네요~ 감사합니다~^^
0,1,얼룩 뭐임? 왕 짜증나
0,1,바테이프 제거시 깔끔하다고 선전하고 있는데 그만큼 접착력이 부족하여 탑쪽이 다 밀려났네요 샵에서 공임주고 감았는데도 접착력이 부족한게 느껴집니다
1,5,영양제 챙겨먹으려고 루테인이랑 보다가 두가지 구매했어요~! 가격도 괜찮고 좋아요
1,4,"이번달에 대만, 인도네시아 갈 일이 있어서 유심 구매했습니다. 늘 믿고 사는 유심스토어예요!"
1,5,식탁색상과 딱이에요 짱짱하고 잘 만들어졌네요 대만족ㅎ
0,2,주문 5일 만에 받아보네요.
1,5,엄마가 잘 받으셨대요
0,1,짭 표시가 너무 많이나서...글씨가 심하네요
0,2,앞에 주문할땐 배송기사 연락 안돼어 주말 지나고 받았는데 2500원(앵글3개) 로진택배 이번엔 앵글2개 주문하니 4천원이네요 ㅎㅎ 경동택배 그냥 웃음만 나와요
1,5,엄마 선물로 해드렸어요 만족해요
0,2,신발이 전체적으로 늘어나는게 아니라 압력을 제이루강하게ㅜ받은 부분만 뾰족하게 늘어나요ㅜ
0,1,너무 별로입니다 추천하지않음
1,4,재구매 운동할 때 아주 잘 입고 있습니다👍🏻👍🏻👍🏻
1,5,케이블도 쓸만하고 배송도빠릅니다
1,4,제품에 만족하고요. 일단 가격이 좋습니다.
0,1,배송일 확인하고 출고날짜 안내까지 받고 주문했는데 터무니없이 늦게오고 상담원분께 왜그런건지 물어봐도 친절하지도 않으셨고 말도 안통해서 너무 기분이 상했어요 그 이후로도 계속 늦어졌고요
0,2,씨부소랄 진짜 나쁜 놈을 보면 남자는 고립되도 여자는 유대관계를 놓지 않는다
0,2,"기대이하입니다. 싼게 비지떡이라더니, 지나가는 개나 줘버려야 겠군요."
0,1,맛이 없고 냄새가 납니다.
0,2,물건상태 그렇게 좋게온것도아닌데 좀아쉽네요...
1,5,재구매입니다 자주빨다보니 좀 늘어지길래 이번엔 한치수작은걸구매했네요 보기엔작아보이는데 베개껴보니 딱좋아요 헐렁거리지않고
1,5,재구매 좋아요굿굿 작긴작은데 삶아서먹고있어요 휴게소용감자로
0,2,싼마이티남 열심히 설치하고 버림
0,2,완성하면 예쁜데 조립이 너무.. 연결부분이 잘못 만들어진 것 같습니다.
0,2,너무 허접해서 안쓰려구요;;
0,2,균형이 안 맞고 앞뒤가 기울여짐. 걍 귀찮아서 그냥 씀..
1,5,큰 사이즈가 거의들 품절이라 색 상관없이 샀네요시원하게 잘 입히겠습니다
0,1,본체받침대 프레임 누락해서 줘서 연락드렸는데 언제뭅니까??
1,5,등드름이좋아지길바래요~
1,5,정말 잘 사용하고 있어요 누구든지 강추 입니다
0,1,스크레치도 많고 너무 무겁고 다리에는 페인트도 벗겨져있어요
1,4,가죽은 아니고. 레자임 박음선이 없어 깔끔합니다 끼울때 조금힘들었지만 안쪽으로 끼워 나오면 잘되요~
1,4,좋아요 평이 좋아 사봤는데 잘산것같아요 추천합니다 배송 보통이구요 잘받았어요 사탕수수당 원당 추천합니다
1,5,나무랄데 없이 만족했습니다 닭안심도 맛있네요 ㅎㅎ
0,2,사무실 배송이며 6층으로 배달해달라고 말씀드렸으나(엘레베이터있습니다) 전혀 반영되지 않았습니다
0,2,보정이 잘 되진 않아요
1,5,충전 완전 잘돼요 굿꿋
1,5,시럽이라 여러번 발라도 부담 없습니다. 베이스 깔기 너무 좋아요! 자연스럽고 이쁜 색상이네요! 만족합니다!
0,2,뒤에 있는 택이 엄청 불편합니다.
0,2,박스가다터져옴
1,5,작년에 하나사서 만족하고 잘 쓰고있어서 고민없이 추가구매했습니다. 틈새공간에 딱맞아서 넘 좋아요.
0,1,옷 못 입어요 세탁을 몇번을 햇는데도 이상한 기름쩐내같은 냄새가 계속 나요
0,1,"재구매 제가 여기서 1월 13일에 두개를 구입했는데, 두개 다 한달만에 고장이 나서 다시 삽니다... 진짜 여기서 거의 6개정도 샀는데 작년 한해 4-6개 다 고장났어요.. 왜이렇게 계속 고장 나나요 ㅠ"
1,5,매우만족해요. 사은품도 챙겨주시고 좋아요
1,5,고3 울아들 좋아하네요~~
1,5,오메가3도 여기 제품 복용중에 프로폴리스도같이 구입해서 복용중입니다. 믿고 좋아서 ..
0,2,아 진짜 희안하네요?상품평은 아주들 훌륭한데 전 어제받고 깜놀. 쥐가 파먹었음까? 구멍나서 테이프로 붙여서 똭. 겉에 푸대자루는 걍 쒸어져서 오고 참나...알바쓰나요?
1,4,포장이 좀 깨져오긴 했지만... 만족이요
0,2,신중하게 선택하세요.
0,1,물기가 묻은후 마른자국이 있어서 별로였던거같아요 스쿱안쪽부분에는 갈색빛얼룩이 있던데 사용후 환불받은 제품을준건지...
0,2,그냥그럼 비판텐이 나음
0,2,배송은 빨랐으나 제품모서리부분이 깨져있고 흠집도 있네요. 그냥저냥 씁니다.
0,2,배송 너무 느리네요
0,2,배에 힘이 들어가는걸 느낄수가 없어요 그냥 띠부분이 아플뿐
1,5,재구매 항상 챙겨먹고있어요 단가는 많이 올랐네요ㅠㅠ
0,2,결국 다 깨지네요 필름 없이 살고 있어요....
0,2,서로잘맞지않아고정이안되네요
0,1,당일 배송이라고 했는데 거의 사일만에 왔어요...
0,2,조아조아조아조아죄아죄어
0,2,접착력이 약해요 좀더잘붙었으며..
0,2,딱 침만 금이다 보니까 겉에 알갱이는 금방 녹이 생기네요 ㅜㅜ 완전 검정색으로 변해서 버려야겠어요
0,2,플라스틱이라 그런지 잘짜지지않네요. 크기도 넘크고 그냥그래요
0,1,내스타일이아니에요 뷁
0,2,제품엔 이상이 없는거겠죠?ㅜㅜ 쌀가루알레르기 땜에 몇개 써보지도 못했네요 결국은 쌀로 이유식하고 있어요
1,5,작년에는 네이비 올해는 블랙으로 샀어요~! 정말 마음에 들어요
0,2,처음 한 봉지 뜯자마자 머리카락 발견....
0,1,모양은 이쁜데 향지속력이 너무 떨어져요
1,5,내 만족합니다 또 구매할게요
1,4,완전 튼튼하고 좋아요 그리고 무엇보다 2년 보증이 있어서 마음에 글어요
0,1,필기할때 들떠있는 느낌이 들며 낭창낭창합니다. 그래서 정교한 표현이 쉽지 않네요. 그냥 쌩 펜슬로 써야겠습니다.
0,2,상품은 좋으나 배송이 겁나느림ㅜㅜ
1,5,맛도 좋고 포장도 잘 되서 왔네요
0,2,맛이 심심해서 니맛도 내맛도 아닌
0,2,모양은 생각한대로인ㄷㅔ 다른 리뷰처럼 정말 작네요ㅠㅠ그게 좀 아쉬워요
0,2,성능적인 부분에는 문제가 없는 거 같은데 팬 돌아가는 소리가 너무 큼 오토 팬 컨트롤도 없고 vga 팬 소리보다 더 크게 남.
0,2,그리 싱싱하진 않은것 같아요. 양은 엄청 많아요.
0,1,재구매 국내산이 맞나요? 오징어 입이 너무 커요.
0,1,대한민국농수산이라믿고구매햇는데완전실망이네요 쭈구미는일도차지않고싱싱하지도않아요 돼지갈비는앞다리살이갈비인가요??
0,1,기둥이 고정이 안되서 불편합니다.
1,5,촉감좋고 색깔예뻐요
1,4,맛있었어요 근데 또구매하려고 들어오니 왜후기가 안조아졌죠 그래서 구매못하고 후기만써요
0,2,사이즈조정 잘 안되요 욕조랑 대략 사이즈 비슷해야되요
0,1,사이즈도 안써있고 극소 라고 표시되었어요 대형이 아닌것같은데 코도 쫙 쪼여주지 못해서 다 뜹니다
1,4,사이즈는 정사이즈 세탁도 되고 만족
1,5,바이오큐틴 샴푸 오일리 댄드러프200ml 몰 중 가장 저렴한것 같아요.물론 묶음 배송이라 배송비를 줄일 수 있었구요.좋은가격에 저렴한 배송비.총알배송.
1,5,아이들이 좋아해용~~
1,5,재구매 늘 감사합니다.굿~~~~
1,4,많이 파세요 사장님 ㅎㅎㅎ
1,5,화장실을 떨어뜨려 깨져서 같은제품 재구매입니다!! 다시봐도 요아이가 젤 이뻐 재구매했어요~~
1,5,나이키 아디다스 운동화 240 신는데 250으로 구매했어요 샌들은 큰게 좋아서 막 크진 않은데 이 신발은 딱맞아야 더 편할것 같긴하네요
1,5,잘받았습니다. 케이스는 최대한 빛 안나오는걸로 했어요. 소리도 조용하고 좋네요. 본체 옆부분에 아크릴부분 아래가 아주 약간 깨져있는데 뭐 별로 상관없을거같아요. 잘쓰겠습니다~
0,2,너무 쭈굴쭈굴하네요.
1,5,배송도 빠르고 꼼꼼히 포장되어서 왔습니다. 감사합니다.
1,5,집안이 환해보이고 가성비 좋아요
0,2,새신신고 나갓다가 물집잡혀서 운동화새로 또 사신엇어요 ㅋ
1,5,재구매 배송 빠릅니다. 주문 다음날 받았어요. 초등학생도 쓰기 좋습니다.
0,2,싸구려.. 자꾸 떨어짐...
0,2,신발이 딱딱해 발가락이 아파요 사이즈는 사이즈는 한치수정도 커요
1,5,칼발이신분들이.더 잘맞을거같아요
0,2,세라믹 필터는 완전 만족합니다. 하지만 최악의 배송이네요 겁나 구립니다. 완전 늦네요
0,2,재구매 고구마 뿌러져서 왔네요 ㅡㅡ 실망이에요
0,2,부드러운 면인줄 알았는데 조금 뻣뻣한 면이라 아들이 별로라고 하네요
0,2,유심 접촉에 계속 문제가 생겨서 하루 평균 열댓번은 유심을 뺏다 껴야 하네요~ 이 정도면 기기 바꾸기를 추천합니다
0,2,생각보다 너무 냄새가 독해요. 하루 종일 머리가 띵할 정도예요
0,1,돈아깝습니다 너무 잘떨어져요
0,2,냄새가 좀 심해요. 재구매는 안할게요
1,5,딸래미가 광고보고 사달라고 졸라서 사주었는데 2시간은 얌전하네요 👍🏼👍🏼👍🏼
1,5,음... 260 신랑 발볼은 넓지않은데 발등이 좀 올라온 스탈인데 270도 꽉끼네요 꾹 꾹 발을 우겨넣는느낌 ㅋㅋ 그치만 신발 바닥도 편하고 이뻐요 가격대비 신을만한지 튼튼한지는 좀 두고봐야겠네요
1,5,"빠른 배송에 피부트러블 때문에 고민하다 구매했는데 좋아요, 만족합니다."
0,2,그냥 고무장갑입니다..
1,5,다 좋은데 양이 적어요ㅎ
1,5,여자친구 선물해주려고 샀는데 귀엽다고 좋아하네요. 다이어리나 일기장 쓸 때 좋을 것 같아요
1,5,천은 더워요 그래도 아이가 좋아해요
1,5,배송도 빠르고 잘왔어요! 감사합니다
1,5,재구매 다양한 메뉴 골라구매해서 먹을수 있어서 좋아요
0,2,잘안보이는것 같습니다
1,4,튼튼하네요 사용에 불편함은없습니다
1,5,아래 마감이 다른 리뷰처럼 살짝 날카롭긴한데 딱히 만질 일이 없어서 괜찮을거같아요 원래는 플라스틱으로 되어있는거 썼는데 역시 스텐이 깔끔하고 보기 좋네요
0,2,버튼 돌리니 부러짐...성능은 만족합니다..가격도좋구요
0,2,카메라 강화 필름이 사이즈가 안맞네요 히어로7 실버 쓰시는분 사지마세요
1,5,요리하기 편리하고 좋아요~~
1,5,계속쓰는제품이라 재구매 했어요.
1,4,재구매 상품 잘 받았어요.. 가디건이 옷 감도 부드럽고 괜찮아서 재주문했어요. 중2 딸 블랙으로 주문했었습니다
1,5,포장이랑 배송다빠르고좋았네요ㅎㅎ
1,5,항상 믿고 쓰는 웰라 재구매했어요
0,1,처음부터 쓸때 플라스틱 마감부분에서 삐그덕거림..
1,5,완전 집에서 만든것처럼 맛있고 좋아요 며칠 계속 따뜻한밥에 이것만 먹어요
1,4,고민하다.다른저렴한거안사고 아르노샀어요 맘에들어요
1,5,양말때메 너무 고민이었는데 너무 잘산거 같아요 추천이여
1,5,편의점에서 1500원에 팔던데... 진작 이렇게 사서 먹을걸그랬나봐요 ㅎㅎ
1,5,젤작은거빼고 다 쓰기편해요
1,5,머리결도 부드럽고 박하향처럼 시원하게
1,5,너무좋아요 다음에도 살게요!
1,5,거품 빨리잘 나요 근데 안에 나사가 잘풀려서 자주 조으면서 써요
0,1,선반하고 같이 주문했는데.. 기둥만배송이되고 선반은 안옴... 전화통화도 않되고 사업하시는분..참 답답 합니다.. 혹시?? 먹튀는 아닌지 궁금 합니다.. 제발 연락좀 주세요..제발!!!
0,2,깨져서 왔네요.. 구매후 배송까지 빠른편은 아니고 3일걸린것같구요 ~~ 중요한건 깨져서 왔는데.. 귀찮고 집들이도 곧있어서 그냥 사용합니다... 깨진게와서 기분은 썩좋진않네요
1,5,이시국에 죄송합니다.....
1,5,여름이라 원피스 입는데.. 허벅지 붙는게 싫어서 구입했어요 ㅎ 살이쫌 쪄서 xl샀더니 덜붙고 좋네용
0,2,오토바이용으로 샀는데 오찌 해야 하나 싶네요 마이크까지 하면 6만원이 넘는 가격인데 솔직히 자전거용닌 것 같숩니다 ㅜㅜ
1,5,너무 맛있어여! 또 주문할꺼에여 나중에
1,5,항상 쓰는 제품이에용 치과에서 하나 받아서 써본 이후로 늘 쓰는 제품이에요. 치아 틈새를 미세하게 닦아주고 부드러워서 자극도 없어서 정말 좋습니다
1,5,가겨대비 만족요 매트커버랑 같이 까니깐 예쁘네여부드럽고 나름 폭신한 감도 있구 만족합니다 배송도 엄청 빨랐구여남자아이 침구는 블루 계열이 많은데 잘 어울리네여
0,1,다시 생각해도 최악입니다
1,5,10월에 코타키나발루 갈때 유용하게 사용했습니다. 저가항공이라 정해진 무게에서 500g 정도 여유두고 짐을 싸니 얼추 맞습니다.
1,5,아직 사용해보진않았지만 감사합니다
0,1,오염이 있구 비닐에 벌레들어가있었어여..옷도 너무 구겨져있구 실밥마감도 부실함..그래도 품은 잘 맞구 배송이 넘 오래걸려서 교환은 안하려고요 세탁해서 좀 다듬어서 입을게요
1,5,튼튼하고 예뻐요! 의자와 책상 다리 모두 늘릴 수 있어서 아이들 6학년 까지는 쓸 수 있을것 같아요. 나중에 한 셋트 더 구매 해서 아이들 공부방 제대로 꾸며 보려구요!
0,1,사이즈도 생각보다 작고 떼어낼때 마니 아파서 한개 사용하고 손이 안가요. 겉에서도 잘비치고 붙인 모양이 드러나서 비추합니다 ㅜㅜ
0,2,생각보다 작네요 수고하세요
0,1,36mm으로 보내셔야 하는데 31mm로 왔어요!!!! 롱로즈로 개조해서 장착은 했네요 확인하고 보내주세요.
0,1,입맛에 안맞아요 실패
1,4,두께도 적당하고 괜찮아요 양말은 여기서 사 신어요! 배송도 빠르고 좋아요
0,2,냄새 완전 별로인데요
1,5,감사드립니다 ^^~ 잘 쓸게요
0,2,예전보다 양도 확실히 많이 줄고 야채상태도 좋진않네요..대창은 모자를까봐 100g 더시킨건데 5개가다구요 신도 양보고 너무 적다고..괜히 민망했네요 다시는 주문하지 않을것같아요
1,5,재구매 간편하게 사용하기 좋습니다
0,2,머리가 뻣뻣 하고 끈적이는 느낌 이예요
0,2,예상과는 다르게 대창에서 냄새가 났어요ㅠ 기름도 많구 조금 아쉽네요..
1,5,신랑꺼로 사줬는데 너무 만족합니다~~
1,4,빼송이 좀 느려서 그렇지 제품은 만족합니다
1,5,가격싸고괜찮아요
1,5,재구매 좋아요 배송도빠르고 잘먹어요
0,2,아래쪽이 조금 찌그러져 왔어요. 가려지는 부분이라 그냥 사용하지만 기분은 그래요. 펜받침대 부착할때도 화이트 보드에 볼트 구멍이 있으면 보내 주실 때 제작 설명서도같이 보내주세
0,2,향 너무 강해서 코를 찌르네요
